,create_age(months),expiry_age(months),update_age(days),URL,num_domain_periods,domain_length,num_domain_terms,Has_Sensitive_words,Has_IP,Num_Periods,Has_sus_char,URL_Length,num_slashes,sus_files,URLNet_Prediction
999,127,29,373,http://www.geelix.com/...,1,9,2,0,0,2,0,25,3,0,0
1000,-1,1,-1,http://www.truejeans.in/css/yoh/sam.html...,1,11,2,0,0,3,0,43,5,0,1
1001,162,30,913,http://www.arcadiaconcepts.com/...,1,18,2,0,0,2,0,34,3,0,0
1002,130,2,326,http://farmingscotlandmagazine.com/...,1,26,2,0,0,1,0,38,3,0,0
1003,154,18,0,http://www.seattlegourmetcoffee.com/...,1,23,2,0,0,2,0,39,3,0,0
1004,9,27,276,http://www.atlanticottage.com/~admin2/zone.mobile.free.fr/logine/2296e...,1,17,2,1,0,5,0,73,6,0,1
1005,-1,-1,-1,http://www.perchs.dk/...,1,8,2,0,0,2,0,24,3,0,0
1006,216,11,1516,http://www.sweetdesigns.com/...,1,15,2,0,0,2,0,31,3,0,0
1007,-1,-1,-1,http://romainandrez.com/espane/fraancez/parisdes/adaams/paqtriks/?imae...,1,15,2,0,0,1,0,73,8,0,1
1008,212,112,111,http://www.ioffer.com/...,1,9,2,0,0,2,0,25,3,0,0
1009,13,11,61,http://nkbafbbibfm.com/konga/wellsfargo/index.htm...,1,14,2,0,0,2,0,52,5,0,1
1010,160,20,119,http://www.hongkongflowershop.com/...,1,21,2,0,0,2,0,37,3,0,0
1011,85,11,1028,http://www.herodsstone.com/DHindex.php...,1,14,2,0,0,3,0,41,3,1,1
1012,52,8,118,http://aridfoods.com/V4/MGen/F447526ac6c0a83109cd651207ed24e21/...,1,12,2,0,0,1,0,66,6,0,1
1013,180,24,9,http://www.memorymanagement.org/...,1,19,2,0,0,2,0,35,3,0,0
1014,168,24,6,http://www.emani.org/...,1,8,2,0,0,2,0,24,3,0,0
1015,191,13,1,http://www.leadingedgeresumes.com/...,1,21,2,0,0,2,0,37,3,0,0
1016,-1,-1,-1,http://greatsouthlandrealestate.com.au/voi/index.php...,2,29,3,0,0,3,0,55,4,1,1
1017,-1,-1,-1,http://www.carameladafestasinfantis.com.br/eTLf4X6txC/...,2,29,3,0,0,3,0,57,4,1,1
1018,161,7,159,http://cv-united-kingdom.com/...,1,20,2,0,0,1,1,32,3,0,0
1019,160,8,162,http://spanishfootball.typepad.com/...,2,25,3,0,0,2,0,38,3,0,0
1020,-1,2,690,http://www.sport.co.uk/football/manchester-united/...,2,9,3,0,0,3,1,53,5,0,0
1021,-1,-1,-1,http://designandarchitecture.com.au/usaa.com-sec-inet-auth-logon-ent-l...,2,26,3,0,0,3,1,73,3,0,1
1022,-1,-1,-1,http://qualyprintbh.com.br/formulario...,2,17,3,0,0,2,0,40,3,0,1
1023,45,3,276,http://abantyokoluyor.com/pixer/ii.php?rand=13InboxLightaspxn.17742564...,1,17,2,0,0,3,0,73,4,1,1
1024,162,6,57,http://www.bestjobsus.com/...,1,13,2,0,0,2,0,29,3,0,0
1025,13,11,43,http://www.greenaura.net/appz.westpac/westpac.appz/login.php...,1,12,2,1,0,5,0,63,5,1,1
1026,-1,-1,-1,http://paypal.com.webapps-mpp.home-encoding.openid.assoc-handle.gbflex...,9,57,10,0,0,6,1,73,2,0,1
1027,5,7,61,http://desksupportmanagements.com/up/signin/N2MAA5ED86/login.php?count...,1,25,2,1,0,2,0,73,6,1,1
1028,208,8,968,http://e-resume.net/...,1,11,2,0,0,1,1,23,3,0,0
1029,3,9,82,http://www.vozmissoboi.com/Invoice/...,1,14,2,0,0,2,0,38,4,0,0
1030,111,21,51,http://www.teahousekuanyin.com/...,1,18,2,0,0,2,0,34,3,0,0
1031,11,1,194,http://www.iption-kontakt.com/en/...,1,17,2,0,0,2,1,36,4,0,0
1032,108,0,373,http://www.freeinfidel.com/...,1,14,2,0,0,2,0,30,3,1,0
1033,-1,-1,-1,http://vominhthu.jii.vn/wp-admin/maint/live.com/...,2,14,3,0,0,3,1,51,6,0,1
1034,4,8,121,http://powerrockonline.com/paypal/ihuy8fhjdb1f23gs9pgdpp2vdkrsiozqvkft...,1,18,2,0,0,1,0,73,4,0,1
1035,-1,-1,-1,http://www.f1gpvideo.tk/wp-crit/ipad/...,1,11,2,0,0,2,1,40,5,0,1
1036,13,11,19,http://pectoset.com/Drpbox2016/wdd...,1,11,2,0,0,1,0,37,4,0,1
1037,59,2,1804,http://www.optivec.com/...,1,10,2,0,0,2,0,26,3,0,0
1038,318,10,146,http://www.wcscnet.com/...,1,9,2,0,0,2,0,26,3,0,0
1039,245,79,102,http://www.thehindu.com/...,1,11,2,0,0,2,0,27,3,0,0
1040,-1,-1,-1,http://examallindia.com/usaafixedkossowafriend/8dcc1b33b4597c1288dcb2c...,1,15,2,0,0,1,0,73,4,0,1
1041,-1,-1,-1,http://www.ezeebookkeeping.com.au/classes/Gdoccc/...,2,20,3,0,0,3,0,52,5,1,1
1042,172,20,174,http://www.clifffuller.co.uk/...,2,15,3,0,0,3,0,32,3,0,0
1043,37,82,470,http://kirkjellum.com/Doc/e9b0eb48ce345267981f8ffb1053ca9c...,1,13,2,0,0,1,0,61,4,1,1
1044,248,39,488,http://www.saperston.com/...,1,12,2,0,0,2,0,28,3,0,0
1045,3,9,65,http://airbnb.tax/rooms/63246643/login.php...,1,9,2,1,0,2,0,45,5,1,1
1046,-1,-1,-1,http://cgi.csc.liv.ac.uk/~ped/teachadmin/algor/algor.html...,4,13,5,0,0,5,0,60,6,1,0
1047,244,8,73,http://www.jumbovideo.com/...,1,13,2,0,0,2,0,29,3,0,0
1048,208,8,169,http://www.mattscdsingles.com/...,1,17,2,0,0,2,0,33,3,0,0
1049,228,12,18,http://www.britishtea.com/...,1,13,2,0,0,2,0,29,3,0,0
1050,-1,4,-1,http://jakschemes.nic.in/...,2,15,3,0,0,2,0,28,3,0,0
1051,228,96,423,http://koausa.org/Saints/LalDed/article1.html...,1,9,2,0,0,2,0,48,5,0,0
1052,-1,-1,-1,http://pagefb-confirm.at.ua/confirmation-page.html...,2,18,3,0,0,3,1,53,3,0,1
1053,31,5,204,http://www.atcreative.net/mac/bb/login.php...,1,13,2,1,0,3,0,45,5,1,1
1054,148,8,118,http://www.citizenengg.com/...,1,14,2,0,0,2,0,30,3,0,0
1055,-1,-1,-1,http://globetrotter.berkeley.edu/conversations/...,2,23,3,0,0,2,0,50,4,0,0
1056,200,52,316,http://www.greencastlecoffee.com/...,1,20,2,0,0,2,0,36,3,0,0
1057,3,9,26,http://uwasaleh.org/aluminum/gtex...,1,11,2,0,0,1,0,36,4,0,1
1058,78,18,182,http://recyclejunkcarforcash.com/wp-content/mu.php...,1,24,2,0,0,2,1,53,4,1,1
1059,177,10,215,http://www.1dsc.com/...,1,7,2,0,0,2,0,23,3,0,0
1060,229,23,1081,http://www.moonlite.com/...,1,11,2,0,0,2,0,27,3,0,0
1061,215,37,705,http://www.heggys.com/...,1,9,2,0,0,2,0,25,3,0,0
1062,-1,-1,-1,http://parisampa.com.br/newest/index.html...,2,14,3,0,0,3,0,44,4,0,1
1063,145,23,3666,http://www.uniquelinksb.com/zgi/docsign/1413b9be7bf4e278d4d0fc1d49e45b...,1,15,2,0,0,2,0,73,5,1,1
1064,42,5,123,http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2...,1,19,2,0,0,1,0,66,4,0,1
1065,100,8,504,http://www.subodhbrothers.com/...,1,17,2,0,0,2,0,33,3,0,0
1066,77,7,158,http://seacon-prefab.com/intro/upgrade/appme1/56098f341a/index?dispatc...,1,16,2,0,0,1,1,73,7,0,1
1067,8,4,252,http://hiniet.net/googlemax/office...,1,9,2,0,0,1,0,37,4,0,1
1068,7,5,200,http://www.fondobadia.com/wp-admin/includes/Capitalone/Capitalone/Mana...,1,13,2,0,0,2,1,73,7,0,1
1069,120,0,355,http://www.afsfashion.com/...,1,13,2,0,0,2,0,29,3,0,0
1070,-1,-1,-1,http://riocolina.cl/i/mm.php...,1,11,2,0,0,2,0,31,4,1,1
1071,106,14,56,http://englize.com/wp-includes/quotation/doc/dxx/a97488f43805253ed02e1...,1,10,2,0,0,1,1,73,7,1,1
1072,-1,-1,-1,http://stampamoveis.com.br/js/lib/dropbx...,2,17,3,0,0,2,0,43,5,1,1
1073,89,6,167,http://kyliebates.com/log.usr/products/viewer.php?userid=abuse@belemba...,1,13,2,0,0,3,1,73,5,1,1
1074,57,-1,-83,http://auberge-gaillard.fr/lib/eze/p/signin/N309N748M6/login.php?count...,1,18,2,1,0,2,1,73,8,1,1
1075,-1,-1,-1,http://cosmeticpro.com.au/wp-includes/js/payca/0ea16875f8061cb3a33180c...,2,16,3,0,0,2,1,73,6,1,1
1076,30,30,248,http://www.mufcbetting.co.uk/...,2,15,3,0,0,3,0,32,3,0,0
1077,3,21,73,http://www.tolifemotivation.com/sing/Index/16a6c7635768991229e640fd28c...,1,19,2,0,0,2,0,73,5,0,1
1078,205,11,76,http://www.houseofjewellery.com/...,1,19,2,0,0,2,0,35,3,0,0
1079,3,9,65,http://simeiquitos-fragancias.com/112/homebankinghyo/CJN_Login.html...,1,25,2,1,0,2,1,70,5,0,1
1080,194,58,126,http://www.wooleunglee.com/...,1,13,2,0,0,2,0,30,3,0,0
1081,167,13,364,http://www.thefragrantleaf.com/...,1,18,2,0,0,2,0,34,3,0,0
1082,145,11,47,http://www.bathandbodybliss.com/...,1,19,2,0,0,2,0,35,3,1,0
1083,-1,-1,-1,http://etlsalat009938837737727666e656e4545we7788e7.me.ht/...,2,47,3,0,0,2,0,60,3,0,1
1084,85,11,38,http://mathoverflow.net/...,1,15,2,0,0,1,0,27,3,0,0
1085,19,5,131,http://ratingpost.info/cp/banque_fr/...,1,14,2,0,0,1,0,39,5,1,1
1086,29,31,882,http://www.knotjustweeds.com/wp-content/3e7b9b4eb90b1dc2b31268428876ad...,1,16,2,0,0,2,1,73,4,0,1
1087,-1,-1,-1,http://vajinismus.eu/nemm/SPERROW%20PY/PY/s/index.php...,1,12,2,0,0,2,1,56,7,1,1
1088,55,5,50,http://thesweetery.net/...,1,14,2,0,0,1,0,26,3,0,0
1089,60,0,753,http://www.plainfieldriverdays.com/js/ajax/bobbu/5bbb91180dc0937f999da...,1,22,2,0,0,2,0,73,6,1,1
1090,201,15,314,http://www.cannymusic.co.uk/...,2,14,3,0,0,3,0,31,3,0,0
1091,53,7,-1,http://forest-camp.ru/wp-admin/network/ggs/Auto/newpage...,1,13,2,0,0,1,1,58,7,0,1
1092,255,9,3049,http://www.oswego.org/ocsd-web/games/Mathmagician/cathymath.html...,1,9,2,0,0,3,1,67,6,0,0
1093,14,10,13,http://one-spam.com/Pago//apps1/...,1,11,2,0,0,1,1,35,6,1,1
1094,-1,-1,-1,http://planestrains.co.za/db/Mobile.free.fr/FactureMobile-ID8946512379...,2,16,3,0,0,4,1,73,5,0,1
1095,252,12,8,http://music.barnesandnoble.com/...,2,22,3,0,0,2,0,35,3,0,0
1096,185,7,157,http://www.polyglov.net/...,1,11,2,0,0,2,0,27,3,0,0
1097,49,11,18,http://www.decadentlittlemorsels.com/...,1,24,2,0,0,2,0,40,3,0,0
1098,202,50,1767,http://www.geniusconsultant.com/...,1,19,2,0,0,2,0,35,3,0,0
1099,118,2,327,http://www.computersforretirees.com/...,1,23,2,0,0,2,0,39,3,0,0
1100,14,-2,29,http://www.ssavy.com/secure/bankofamerica/signon.php?section=signinpag...,1,8,2,1,0,3,0,73,5,1,1
1101,-1,-1,-1,http://futureassociate.com.np/Paypal/security/kgu5t526444v142iuv1jw55l...,2,20,3,0,0,2,0,73,5,0,1
1102,-1,4,-1,http://goicharters.nic.in/...,2,16,3,0,0,2,0,29,3,0,0
1103,13,11,38,http://www.dieseltrucksincharlotte.com/...,1,26,2,0,0,2,0,42,3,0,0
1104,-1,-1,-1,http://www.xs4all.nl/~blago/planewriting/fokker.html...,1,8,2,0,0,3,0,55,5,0,0
1105,-1,-1,-1,http://www.presertec.cl/boaa/step2.html...,1,11,2,0,0,3,0,42,4,0,1
1106,165,39,169,http://remotetechs.com/newsite/confirm-your-paypa1/4f1e2ab4ae75668ff0a...,1,14,2,0,0,1,1,73,5,0,1
1107,-1,-1,-1,http://www.nhmmaastricht.nl/...,1,15,2,0,0,2,0,31,3,0,0
1108,5,55,166,http://cultivatehair.com/sitemap/sodj/aa70426b1cc574952b3ea22f7cc38982...,1,16,2,0,0,1,0,73,5,0,1
1109,-1,-1,-1,http://www.chalecostenaro.com.br/components/com_contact/filewords/...,2,19,3,0,0,3,0,69,6,0,1
1110,78,51,601,http://vdmglobal.com/PDFs/BESTHOTBOKKzz!!/BESTHOTBOKK/hottieGoogledoc/...,1,12,2,0,0,1,0,73,7,1,1
1111,26,10,68,http://www.prioritybookkeepingct.com/capital/index.php...,1,24,2,0,0,3,0,57,4,1,1
1112,71,1,316,http://vondog.info/system/logs/newp/index.php?rand=13InboxLightaspxn.1...,1,10,2,0,0,3,0,73,6,1,1
1113,226,14,8,http://secure.square.login-seey.usa.cc/account/app/svc/login.html...,4,27,5,1,0,5,1,68,6,0,1
1114,211,41,589,http://www.carolinabarbecue.com/...,1,19,2,0,0,2,0,35,3,0,0
1115,228,108,352,http://www.republicoftea.com/...,1,16,2,0,0,2,0,32,3,0,0
1116,13,11,17,http://www.cinqpapilles.com/fidj/sds/usaa_com/inetlogon/servelet_usaa/...,1,15,2,0,0,2,0,73,8,0,1
1117,-1,-1,-1,http://www.hepcat.se/...,1,8,2,0,0,2,0,24,3,0,0
1118,-1,-1,-1,http://naturalkillercells.com.au/adocs/G.Docs...,2,23,3,0,0,3,0,48,4,1,1
1119,110,34,1250,http://beghellichina.com//tmp/install_52d3923f9e944/wp_rokcommon/Doctr...,1,16,2,0,0,1,0,73,7,1,1
1120,-1,-1,-1,http://www.artistsoftanzania.org/claimc/language/en-GB/update/websc.ph...,1,20,2,1,0,3,1,73,7,0,1
1121,-1,-1,-1,http://www.jjj.de/fxt/...,1,5,2,0,0,2,0,25,4,0,0
1122,16,8,134,http://www.netajimahavidyalaya.org/willing/image.htm...,1,22,2,0,0,3,0,55,4,0,1
1123,192,24,37,http://www.aneliteresume.com/...,1,16,2,0,0,2,0,32,3,0,0
1124,-1,-1,-1,https://www.hhbd.pl/Login/...,1,6,2,0,0,2,0,29,4,0,0
1125,136,31,114,http://www.openrce.org/...,1,10,2,0,0,2,0,26,3,0,0
1126,2,10,51,http://verify-icloud-find.com/...,1,21,2,1,0,1,1,33,3,0,0
1127,3,9,54,http://jilliandco.com/rem/google_doc%20(2)/google_doc/...,1,13,2,0,0,1,1,57,6,1,1
1128,26,-2,67,http://ecosaht.com/press/BDBB%20(2)/BDBB/BDBB/dpbx/index.php...,1,10,2,0,0,2,1,63,8,1,1
1129,251,-23,331,http://www.volvo.com/...,1,8,2,0,0,2,0,24,3,0,0
1130,20,4,619,http://gosgmart.com//image/data/layerslider/Gouv_lmpouts/...,1,11,2,0,0,1,0,60,8,0,1
1131,-1,2,-1,http://www.kcel.co.in/docs/0e4b658ff408db5a6735641c87504253/...,2,8,3,0,0,3,0,63,5,1,1
1132,-1,-1,-1,http://www.regionalwines.co.nz/...,2,17,3,0,0,3,0,34,3,0,0
1133,181,11,15,http://www.secretrecordslimited.com/...,1,23,2,0,0,2,0,39,3,0,0
1134,210,54,222,http://www.sigplan.org/...,1,10,2,0,0,2,0,26,3,0,0
1135,274,14,121,http://teacher.scholastic.com/max/index.htm...,2,20,3,0,0,3,0,46,4,0,1
1136,206,46,28,http://www.fftw.org/...,1,7,2,0,0,2,0,23,3,0,0
1137,216,12,46,http://www.bimbobakeriesusa.com/...,1,19,2,0,0,2,0,35,3,0,0
1138,227,3,162,http://www.infoplease.com/ipsa/A0114094.html...,1,13,2,0,0,3,0,47,4,1,0
1139,-1,-1,-1,http://www.oioi.com.au/...,2,9,3,0,0,3,0,26,3,0,0
1140,-1,-1,-1,http://www.baycoffee.com.au/...,2,14,3,0,0,3,0,31,3,0,0
1141,206,46,487,http://www.thefragrancefactory.com/...,1,22,2,0,0,2,0,38,3,0,0
1142,26,10,68,http://www.prioritybookkeepingct.com/Follow/...,1,24,2,0,0,2,0,47,4,0,1
1143,-1,-1,-1,http://www.apple.com/...,1,8,2,0,0,2,0,24,3,0,0
1144,-1,-1,-1,http://www.femininemoments.dk/...,1,17,2,0,0,2,0,33,3,0,0
1145,233,7,1601,https://www.franschocolates.com/...,1,18,2,0,0,2,0,35,3,0,0
1146,128,16,472,http://angelosbbq.com/...,1,13,2,0,0,1,0,25,3,0,0
1147,7,5,142,http://tabtimeline.com/KiTink_1/car.php...,1,14,2,0,0,2,0,42,4,1,1
1148,201,39,2251,http://www.signesbakery.com/...,1,15,2,0,0,2,0,31,3,0,0
1149,109,11,33,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968...,1,22,2,0,0,2,1,73,6,0,1
1150,50,10,57,http://www.laportedelamer.com/baba/fringes/secure...,1,17,2,1,0,2,0,52,5,0,1
1151,9,3,264,http://eleganciaholidays.com/css/wellsfargo/comfirm.htm?EsetProtoscanC...,1,20,2,0,0,2,0,73,5,0,1
1152,11,1,331,http://chrisandclairegethitched.com/wp-yeye/0135c667aa2b39428738587cf3...,1,27,2,0,0,1,1,73,4,0,1
1153,222,6,198,http://www.indianfootball.8m.com/brahmanand/brahmanand.htm...,2,19,3,0,0,4,0,61,4,0,0
1154,-1,-1,-1,http://www.compsci.ca/...,1,9,2,0,0,2,0,25,3,1,0
1155,50,10,57,http://www.laportedelamer.com/baba/fringes/secure/...,1,17,2,1,0,2,0,53,6,0,1
1156,224,28,7,http://www.adontec.com/supert_e.htm...,1,10,2,0,0,3,0,38,3,0,0
1157,72,0,355,http://chrissair.com/n/impots.gouv.fr/f55b561b27f385a711a1c73112f29ffe...,1,12,2,0,0,3,0,73,5,0,1
1158,227,1,323,http://www.aloud.com/...,1,8,2,0,0,2,0,24,3,0,0
1159,277,23,43,http://www.elsevier.com/journals/bba-biochimica-et-biophysica-acta/FS00-0253...,1,11,2,0,0,2,1,79,5,0,0
1160,-1,-1,-1,http://drop-box.metodistaebenezer.com.br/d56a31a0d535ed8b263d666bc686d...,3,30,4,0,0,3,1,73,3,0,1
1161,277,23,43,http://www.journals.elsevier.com/progress-in-biophysics-and-molecular-biology/...,2,19,3,0,0,3,1,81,4,0,1
1162,3,9,65,http://www-paypal.com.websapphome.com-webswebsrcs.com/...,4,39,5,0,0,4,1,57,3,0,1
1163,-1,-1,-1,http://specialrentals.gr/tall/image.htm...,1,16,2,0,0,2,0,42,4,0,1
1164,89,19,1035,http://cnchosp.co.kr/data/file/free/Upgrade/excel/excel...,2,11,3,0,0,2,0,58,8,0,1
1165,9,3,-1,http://fresh-77.ru/vacancy/track/DHL.htm...,1,10,2,0,0,2,1,43,5,0,1
1166,199,41,634,http://www.aislesay.com/...,1,11,2,0,0,2,0,27,3,0,0
1167,14,9,80,http://www.importationcollege.com/store/wp-content/uploads/blope/kenta...,1,21,2,0,0,2,1,73,7,0,1
1168,-1,2,-1,http://jude.mx/nazn/2/index.htm...,1,6,2,0,0,2,0,34,5,0,1
1169,209,7,1616,http://www.actionresume.com/...,1,15,2,0,0,2,0,31,3,0,0
1170,212,76,1250,http://www.spacpl.com/...,1,9,2,0,0,2,0,25,3,0,0
1171,85,11,21,http://ulinks.net/8810d...,1,9,2,0,0,1,0,26,3,0,1
1172,228,96,423,http://koausa.org/Proverbs/proverbs.html...,1,9,2,0,0,2,0,43,4,0,0
1173,214,62,1509,http://www.gmchina.com/...,1,10,2,0,0,2,0,26,3,0,0
1174,179,1,341,http://www.delhipropmart.com/...,1,16,2,0,0,2,0,32,3,0,0
1175,42,5,123,http://childcaredaycare.net/ay/9714886c1350b7127ae790061002b5e2/...,1,19,2,0,0,1,0,67,5,0,1
1176,66,6,178,http://lindos.pl/Zone1/...,1,8,2,0,0,1,0,26,4,0,1
1177,99,33,1384,https://cp88.ezyreg.com/~xjxj1038/1/44b637c1a50bc57e8118b32e354619e4/l...,2,13,3,0,0,2,0,73,6,0,1
1178,-1,-1,-1,http://www.simpledentremoval.com.au/wp-content/4c2c917903e7d693d99afc1...,2,22,3,0,0,3,1,73,4,0,1
1179,226,14,8,http://hiroba.dqx.jp.icozl.usa.cc/account/app/svc/login.html...,5,21,6,1,0,6,0,63,6,0,1
1180,190,1,319,http://www.precimaxonline.com/...,1,17,2,0,0,2,0,33,3,0,0
1181,101,7,185,http://www.allaboutfcbarcelona.com/...,1,22,2,0,0,2,0,38,3,0,0
1182,233,19,244,http://www.physlink.com/Reference/Index.cfm...,1,11,2,0,0,3,0,46,4,0,1
1183,261,27,1056,http://www.meinl.com/...,1,8,2,0,0,2,0,24,3,0,0
1184,202,86,375,http://www.hqhair.com/...,1,9,2,0,0,2,0,25,3,0,0
1185,188,4,610,http://www.bmi.org.uk/library.html...,2,8,3,0,0,4,0,37,3,0,0
1186,177,3,175,http://www.sexnhormonecentre.com/...,1,20,2,0,0,2,0,36,3,0,0
1187,-1,43,-1,http://www.shobiziems.co.in/doctopdf/sess/2a59463ea1d6943d2b1087a628ed...,2,14,3,0,0,3,0,73,5,1,1
1188,245,115,144,http://www.honeyrun.com/...,1,11,2,0,0,2,0,27,3,0,0
1189,35,1,347,http://service-web-pages-2016.fulba.com/index.htm...,2,30,3,0,0,3,1,52,3,0,1
1190,27,9,68,http://darkermindz.com/modules/wellsfargoo/7b9adf561e66c302988230842c3...,1,14,2,0,0,1,0,73,5,0,1
1191,120,24,18,http://www.fanbase-links.co.uk/manchester_utd_football_links.html...,2,17,3,0,0,4,1,68,3,0,0
1192,102,6,241,http://www.tiptrickmod.com/...,1,14,2,0,0,2,0,30,3,0,0
1193,12,12,10,http://www.cncsaz.com/documents/...,1,9,2,0,0,2,0,35,4,1,1
1194,262,1,269,http://classic-radionics.tripod.com/index.htm...,2,26,3,0,0,3,1,48,3,0,1
1195,53,19,110,http://www.danieleconstance.com/wp-includes/jscss/error_SignON.html...,1,19,2,0,0,3,1,70,5,1,1
1196,-1,6,-1,http://topschools.hk/Zone1/login.php?.portal...,1,12,2,1,0,3,0,47,4,1,1
1197,24,0,668,http://shape-love.org/azziu/line/verify.html...,1,13,2,1,0,2,1,47,5,0,1
1198,252,24,278,http://www.chinamist.com/...,1,12,2,0,0,2,0,28,3,0,0
1199,59,1,325,http://advanceacademyestheticmededu.us/dropbox/Dropbox/index.html...,1,30,2,0,0,2,0,68,5,0,1
